anchor_month,target_month,origin_id,horizon_months,actual_direction,ensemble,variant,ensemble_score,threshold,predicted_direction,weights
2022-05-01,2022-07-01,22,2,0,top6_h2,soft_weighted_band_55_45,0.5193983993615114,,,aeon_knn_euclidean|news|lb6|h2|reg=0.2846;knn_5_distance|news|lb6|h2|reg=0.2846;aeon_deep_timecnn|news|lb12|h2|cls=0.0691;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1016;knn_3_uniform|news|lb12|h2|cls=0.1626;aeon_rise|nonews|lb6|h2|cls=0.0976
2022-06-01,2022-08-01,23,2,1,top6_h2,soft_weighted_band_55_45,0.5223979547033135,,,aeon_knn_euclidean|news|lb6|h2|reg=0.3030;knn_5_distance|news|lb6|h2|reg=0.2462;aeon_deep_timecnn|news|lb12|h2|cls=0.0492;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0758;knn_3_uniform|news|lb12|h2|cls=0.1894;aeon_rise|nonews|lb6|h2|cls=0.1364
2022-07-01,2022-09-01,24,2,1,top6_h2,soft_weighted_band_55_45,0.4393516270581222,,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.3143;knn_5_distance|news|lb6|h2|reg=0.2571;aeon_deep_timecnn|news|lb12|h2|cls=0.0571;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0857;knn_3_uniform|news|lb12|h2|cls=0.1714;aeon_rise|nonews|lb6|h2|cls=0.1143
2022-08-01,2022-10-01,25,2,1,top6_h2,soft_weighted_band_55_45,0.4078047857880737,,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.3143;knn_5_distance|news|lb6|h2|reg=0.2571;aeon_deep_timecnn|news|lb12|h2|cls=0.0571;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0857;knn_3_uniform|news|lb12|h2|cls=0.1714;aeon_rise|nonews|lb6|h2|cls=0.1143
2022-09-01,2022-11-01,26,2,1,top6_h2,soft_weighted_band_55_45,0.36050146093378505,,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2821;knn_5_distance|news|lb6|h2|reg=0.2564;aeon_deep_timecnn|news|lb12|h2|cls=0.0769;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0769;knn_3_uniform|news|lb12|h2|cls=0.1795;aeon_rise|nonews|lb6|h2|cls=0.1282
2022-10-01,2022-12-01,27,2,0,top6_h2,soft_weighted_band_55_45,0.3302431716269861,,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2750;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.0750;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0750;knn_3_uniform|news|lb12|h2|cls=0.2000;aeon_rise|nonews|lb6|h2|cls=0.1250
2022-11-01,2023-01-01,28,2,0,top6_h2,soft_weighted_band_55_45,0.4878062768379774,,,aeon_knn_euclidean|news|lb6|h2|reg=0.2750;knn_5_distance|news|lb6|h2|reg=0.2167;aeon_deep_timecnn|news|lb12|h2|cls=0.0917;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1083;knn_3_uniform|news|lb12|h2|cls=0.2167;aeon_rise|nonews|lb6|h2|cls=0.0917
2022-12-01,2023-02-01,29,2,1,top6_h2,soft_weighted_band_55_45,0.5845436121622127,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2513;knn_5_distance|news|lb6|h2|reg=0.2042;aeon_deep_timecnn|news|lb12|h2|cls=0.1309;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1414;knn_3_uniform|news|lb12|h2|cls=0.2042;aeon_rise|nonews|lb6|h2|cls=0.0681
2023-01-01,2023-03-01,30,2,0,top6_h2,soft_weighted_band_55_45,0.6419858460290837,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2573;knn_5_distance|news|lb6|h2|reg=0.2136;aeon_deep_timecnn|news|lb12|h2|cls=0.0971;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1311;knn_3_uniform|news|lb12|h2|cls=0.2136;aeon_rise|nonews|lb6|h2|cls=0.0874
2023-02-01,2023-04-01,31,2,0,top6_h2,soft_weighted_band_55_45,0.6452676208186797,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2312;knn_5_distance|news|lb6|h2|reg=0.1859;aeon_deep_timecnn|news|lb12|h2|cls=0.1357;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1709;knn_3_uniform|news|lb12|h2|cls=0.1859;aeon_rise|nonews|lb6|h2|cls=0.0905
2023-03-01,2023-05-01,32,2,0,top6_h2,soft_weighted_band_55_45,0.6496892413584665,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2191;knn_5_distance|news|lb6|h2|reg=0.1685;aeon_deep_timecnn|news|lb12|h2|cls=0.1910;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1517;knn_3_uniform|news|lb12|h2|cls=0.1685;aeon_rise|nonews|lb6|h2|cls=0.1011
2023-04-01,2023-06-01,33,2,1,top6_h2,soft_weighted_band_55_45,0.5688261744292857,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2187;knn_5_distance|news|lb6|h2|reg=0.1787;aeon_deep_timecnn|news|lb12|h2|cls=0.1893;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1547;knn_3_uniform|news|lb12|h2|cls=0.1440;aeon_rise|nonews|lb6|h2|cls=0.1147
2023-05-01,2023-07-01,34,2,1,top6_h2,soft_weighted_band_55_45,0.6341605889175621,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1921;knn_5_distance|news|lb6|h2|reg=0.1412;aeon_deep_timecnn|news|lb12|h2|cls=0.2316;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1921;knn_3_uniform|news|lb12|h2|cls=0.1299;aeon_rise|nonews|lb6|h2|cls=0.1130
2023-06-01,2023-08-01,35,2,1,top6_h2,soft_weighted_band_55_45,0.6466733666776712,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1963;knn_5_distance|news|lb6|h2|reg=0.1308;aeon_deep_timecnn|news|lb12|h2|cls=0.2430;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1963;knn_3_uniform|news|lb12|h2|cls=0.1121;aeon_rise|nonews|lb6|h2|cls=0.1215
2023-07-01,2023-09-01,36,2,0,top6_h2,soft_weighted_band_55_45,0.5893611185766088,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2000;knn_5_distance|news|lb6|h2|reg=0.1000;aeon_deep_timecnn|news|lb12|h2|cls=0.2667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2000;knn_3_uniform|news|lb12|h2|cls=0.1000;aeon_rise|nonews|lb6|h2|cls=0.1333
2023-08-01,2023-10-01,37,2,0,top6_h2,soft_weighted_band_55_45,0.6580586583172525,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2143;knn_5_distance|news|lb6|h2|reg=0.1071;aeon_deep_timecnn|news|lb12|h2|cls=0.2857;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2143;knn_3_uniform|news|lb12|h2|cls=0.1071;aeon_rise|nonews|lb6|h2|cls=0.0714
2023-09-01,2023-11-01,38,2,0,top6_h2,soft_weighted_band_55_45,0.7053169407659492,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2222;knn_5_distance|news|lb6|h2|reg=0.1358;aeon_deep_timecnn|news|lb12|h2|cls=0.2593;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1975;knn_3_uniform|news|lb12|h2|cls=0.0864;aeon_rise|nonews|lb6|h2|cls=0.0988
2023-10-01,2023-12-01,39,2,0,top6_h2,soft_weighted_band_55_45,0.7154097585609069,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2164;knn_5_distance|news|lb6|h2|reg=0.1493;aeon_deep_timecnn|news|lb12|h2|cls=0.2537;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2015;knn_3_uniform|news|lb12|h2|cls=0.0672;aeon_rise|nonews|lb6|h2|cls=0.1119
2023-11-01,2024-01-01,40,2,0,top6_h2,soft_weighted_band_55_45,0.7247492536909308,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2239;knn_5_distance|news|lb6|h2|reg=0.1679;aeon_deep_timecnn|news|lb12|h2|cls=0.2164;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2090;knn_3_uniform|news|lb12|h2|cls=0.0560;aeon_rise|nonews|lb6|h2|cls=0.1269
2023-12-01,2024-02-01,41,2,1,top6_h2,soft_weighted_band_55_45,0.7303024470419381,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2273;knn_5_distance|news|lb6|h2|reg=0.1818;aeon_deep_timecnn|news|lb12|h2|cls=0.1818;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2273;knn_3_uniform|news|lb12|h2|cls=0.0455;aeon_rise|nonews|lb6|h2|cls=0.1364
2024-01-01,2024-03-01,42,2,1,top6_h2,soft_weighted_band_55_45,0.7170787151708007,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2000;knn_5_distance|news|lb6|h2|reg=0.1500;aeon_deep_timecnn|news|lb12|h2|cls=0.2000;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2500;knn_3_uniform|news|lb12|h2|cls=0.0500;aeon_rise|nonews|lb6|h2|cls=0.1500
2024-02-01,2024-04-01,43,2,0,top6_h2,soft_weighted_band_55_45,0.7230597877694114,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1765;knn_5_distance|news|lb6|h2|reg=0.1176;aeon_deep_timecnn|news|lb12|h2|cls=0.1765;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2941;knn_3_uniform|news|lb12|h2|cls=0.0588;aeon_rise|nonews|lb6|h2|cls=0.1765
2024-03-01,2024-05-01,44,2,1,top6_h2,soft_weighted_band_55_45,0.7084503775763854,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1177;knn_5_distance|news|lb6|h2|reg=0.0672;aeon_deep_timecnn|news|lb12|h2|cls=0.2746;aeon_deep_timecnn|nonews|lb12|h2|cls=0.3500;knn_3_uniform|news|lb12|h2|cls=0.0504;aeon_rise|nonews|lb6|h2|cls=0.1401
2024-04-01,2024-06-01,45,2,1,top6_h2,soft_weighted_band_55_45,0.6503732657555996,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1177;knn_5_distance|news|lb6|h2|reg=0.0672;aeon_deep_timecnn|news|lb12|h2|cls=0.2746;aeon_deep_timecnn|nonews|lb12|h2|cls=0.3500;knn_3_uniform|news|lb12|h2|cls=0.0504;aeon_rise|nonews|lb6|h2|cls=0.1401
2024-05-01,2024-07-01,46,2,0,top6_h2,soft_weighted_band_55_45,0.6136938043649461,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1176;knn_5_distance|news|lb6|h2|reg=0.0588;aeon_deep_timecnn|news|lb12|h2|cls=0.2941;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2941;knn_3_uniform|news|lb12|h2|cls=0.0588;aeon_rise|nonews|lb6|h2|cls=0.1765
2024-06-01,2024-08-01,47,2,0,top6_h2,soft_weighted_band_55_45,0.6494103933331761,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1176;knn_5_distance|news|lb6|h2|reg=0.1176;aeon_deep_timecnn|news|lb12|h2|cls=0.2941;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2941;knn_3_uniform|news|lb12|h2|cls=0.0588;aeon_rise|nonews|lb6|h2|cls=0.1176
2024-07-01,2024-09-01,48,2,0,top6_h2,soft_weighted_band_55_45,0.6881796826400204,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.0977;knn_5_distance|news|lb6|h2|reg=0.1070;aeon_deep_timecnn|news|lb12|h2|cls=0.2791;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2372;knn_3_uniform|news|lb12|h2|cls=0.1023;aeon_rise|nonews|lb6|h2|cls=0.1767
2024-08-01,2024-10-01,49,2,0,top6_h2,soft_weighted_band_55_45,0.7395359261257601,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.0337;knn_5_distance|news|lb6|h2|reg=0.0562;aeon_deep_timecnn|news|lb12|h2|cls=0.2697;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2360;knn_3_uniform|news|lb12|h2|cls=0.1685;aeon_rise|nonews|lb6|h2|cls=0.2360
2024-09-01,2024-11-01,50,2,0,top6_h2,soft_weighted_band_55_45,0.71551364134076,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1000;knn_5_distance|news|lb6|h2|reg=0.0400;aeon_deep_timecnn|news|lb12|h2|cls=0.2400;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2200;knn_3_uniform|news|lb12|h2|cls=0.1800;aeon_rise|nonews|lb6|h2|cls=0.2200
2024-10-01,2024-12-01,51,2,0,top6_h2,soft_weighted_band_55_45,0.6107834997049643,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1111;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.2222
2024-11-01,2025-01-01,52,2,1,top6_h2,soft_weighted_band_55_45,0.6016912979254412,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1765;knn_5_distance|news|lb6|h2|reg=0.1765;aeon_deep_timecnn|news|lb12|h2|cls=0.1176;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1176;knn_3_uniform|news|lb12|h2|cls=0.1765;aeon_rise|nonews|lb6|h2|cls=0.2353
2024-12-01,2025-02-01,53,2,1,top6_h2,soft_weighted_band_55_45,0.6246952988354593,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1778;knn_5_distance|news|lb6|h2|reg=0.1778;aeon_deep_timecnn|news|lb12|h2|cls=0.1333;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1111;knn_3_uniform|news|lb12|h2|cls=0.0889;aeon_rise|nonews|lb6|h2|cls=0.3111
2025-01-01,2025-03-01,54,2,0,top6_h2,soft_weighted_band_55_45,0.6605012032340664,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1219;knn_5_distance|news|lb6|h2|reg=0.1219;aeon_deep_timecnn|news|lb12|h2|cls=0.2438;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.1625;aeon_rise|nonews|lb6|h2|cls=0.3500
2025-02-01,2025-04-01,55,2,1,top6_h2,soft_weighted_band_55_45,0.732469085663343,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1026;knn_5_distance|news|lb6|h2|reg=0.1026;aeon_deep_timecnn|news|lb12|h2|cls=0.2053;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.2395;aeon_rise|nonews|lb6|h2|cls=0.3500
2025-03-01,2025-05-01,56,2,1,top6_h2,soft_weighted_band_55_45,0.769841004453649,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2097;knn_5_distance|news|lb6|h2|reg=0.2097;aeon_deep_timecnn|news|lb12|h2|cls=0.1452;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.2097;aeon_rise|nonews|lb6|h2|cls=0.2258
2025-04-01,2025-06-01,57,2,1,top6_h2,soft_weighted_band_55_45,0.7172667780557473,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2319;knn_5_distance|news|lb6|h2|reg=0.2319;aeon_deep_timecnn|news|lb12|h2|cls=0.1159;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.2246;aeon_rise|nonews|lb6|h2|cls=0.1957
2025-05-01,2025-07-01,58,2,0,top6_h2,soft_weighted_band_55_45,0.6218352876646843,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2542;knn_5_distance|news|lb6|h2|reg=0.2542;aeon_deep_timecnn|news|lb12|h2|cls=0.0904;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.1751;aeon_rise|nonews|lb6|h2|cls=0.2260
2025-06-01,2025-08-01,59,2,0,top6_h2,soft_weighted_band_55_45,0.542758384544195,,,aeon_knn_euclidean|news|lb6|h2|reg=0.1875;knn_5_distance|news|lb6|h2|reg=0.1875;aeon_deep_timecnn|news|lb12|h2|cls=0.0500;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.2250;aeon_rise|nonews|lb6|h2|cls=0.3500
2025-07-01,2025-09-01,60,2,0,top6_h2,soft_weighted_band_55_45,0.5928480147334427,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1695;knn_5_distance|news|lb6|h2|reg=0.1695;aeon_deep_timecnn|news|lb12|h2|cls=0.0847;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0339;knn_3_uniform|news|lb12|h2|cls=0.2203;aeon_rise|nonews|lb6|h2|cls=0.3220
2025-08-01,2025-10-01,61,2,0,top6_h2,soft_weighted_band_55_45,0.6576129748344824,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1538;knn_5_distance|news|lb6|h2|reg=0.1538;aeon_deep_timecnn|news|lb12|h2|cls=0.0769;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0308;knn_3_uniform|news|lb12|h2|cls=0.2462;aeon_rise|nonews|lb6|h2|cls=0.3385
2025-09-01,2025-11-01,62,2,1,top6_h2,soft_weighted_band_55_45,0.6859853983474232,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1471;knn_5_distance|news|lb6|h2|reg=0.1471;aeon_deep_timecnn|news|lb12|h2|cls=0.1176;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0735;knn_3_uniform|news|lb12|h2|cls=0.2353;aeon_rise|nonews|lb6|h2|cls=0.2794
2025-10-01,2025-12-01,63,2,1,top6_h2,soft_weighted_band_55_45,0.5928259825690381,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1589;knn_5_distance|news|lb6|h2|reg=0.1589;aeon_deep_timecnn|news|lb12|h2|cls=0.1028;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0561;knn_3_uniform|news|lb12|h2|cls=0.2617;aeon_rise|nonews|lb6|h2|cls=0.2617
2025-11-01,2026-01-01,64,2,1,top6_h2,soft_weighted_band_55_45,0.6434098089906762,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1095;knn_5_distance|news|lb6|h2|reg=0.1095;aeon_deep_timecnn|news|lb12|h2|cls=0.1381;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0857;knn_3_uniform|news|lb12|h2|cls=0.3048;aeon_rise|nonews|lb6|h2|cls=0.2524
2025-12-01,2026-02-01,65,2,1,top6_h2,soft_weighted_band_55_45,0.7290970690450937,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1053;knn_5_distance|news|lb6|h2|reg=0.1053;aeon_deep_timecnn|news|lb12|h2|cls=0.1579;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1053;knn_3_uniform|news|lb12|h2|cls=0.3158;aeon_rise|nonews|lb6|h2|cls=0.2105
2026-01-01,2026-03-01,66,2,1,top6_h2,soft_weighted_band_55_45,0.7272505880637783,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1500;knn_5_distance|news|lb6|h2|reg=0.1500;aeon_deep_timecnn|news|lb12|h2|cls=0.1500;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1000;knn_3_uniform|news|lb12|h2|cls=0.3000;aeon_rise|nonews|lb6|h2|cls=0.1500
2026-02-01,2026-04-01,67,2,1,top6_h2,soft_weighted_band_55_45,0.6070035733501913,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1818;knn_5_distance|news|lb6|h2|reg=0.1818;aeon_deep_timecnn|news|lb12|h2|cls=0.1364;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0909;knn_3_uniform|news|lb12|h2|cls=0.2727;aeon_rise|nonews|lb6|h2|cls=0.1364
2026-03-01,2026-05-01,68,2,0,top6_h2,soft_weighted_band_55_45,0.756473242683935,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2028;knn_5_distance|news|lb6|h2|reg=0.2028;aeon_deep_timecnn|news|lb12|h2|cls=0.1049;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0594;knn_3_uniform|news|lb12|h2|cls=0.2797;aeon_rise|nonews|lb6|h2|cls=0.1503
2026-04-01,2026-06-01,69,2,0,top6_h2,soft_weighted_band_55_45,0.7065097455120771,,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1818;knn_5_distance|news|lb6|h2|reg=0.1818;aeon_deep_timecnn|news|lb12|h2|cls=0.1364;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0455;knn_3_uniform|news|lb12|h2|cls=0.2727;aeon_rise|nonews|lb6|h2|cls=0.1818
2020-07-01,2020-08-01,1,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4040792848147082,,,
2020-08-01,2020-09-01,2,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4250435882643672,,0.0,
2020-09-01,2020-10-01,3,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5343039613513594,,,
2020-10-01,2020-11-01,4,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.3572171281688602,,0.0,
2020-11-01,2020-12-01,5,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.38893259070797176,,0.0,
2020-12-01,2021-01-01,6,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.3439048402425059,,0.0,
2021-01-01,2021-02-01,7,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.47784568716193554,,,
2021-02-01,2021-03-01,8,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.3716407792210086,,,
2021-03-01,2021-04-01,9,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5813180282142025,,1.0,
2021-04-01,2021-05-01,10,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4513806989124932,,,
2021-05-01,2021-06-01,11,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4671574878176251,,,
2021-06-01,2021-07-01,12,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.511181317954774,,,
2021-07-01,2021-08-01,13,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4875176201281989,,,
2021-08-01,2021-09-01,14,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7108784234062591,,1.0,
2021-09-01,2021-10-01,15,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7292966756142409,,1.0,
2021-10-01,2021-11-01,16,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7242598700941294,,1.0,
2021-11-01,2021-12-01,17,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.662742044685664,,1.0,
2021-12-01,2022-01-01,18,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7552356232962485,,1.0,
2022-01-01,2022-02-01,19,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7376134920368933,,1.0,
2022-02-01,2022-03-01,20,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6274102504481137,,,
2022-03-01,2022-04-01,21,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6824150484514833,,1.0,
2022-04-01,2022-05-01,22,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5283788467418568,,,
2022-05-01,2022-06-01,23,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5871709926991044,,1.0,
2022-06-01,2022-07-01,24,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5860096677747308,,1.0,
2022-07-01,2022-08-01,25,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4504243815015214,,,
2022-08-01,2022-09-01,26,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.35451385272446656,,0.0,
2022-09-01,2022-10-01,27,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.4926866166356628,,,
2022-10-01,2022-11-01,28,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.39429233680308406,,0.0,
2022-11-01,2022-12-01,29,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6082423589200807,,,
2022-12-01,2023-01-01,30,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.594539052465368,,1.0,
2023-01-01,2023-02-01,31,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6160815885455926,,1.0,
2023-02-01,2023-03-01,32,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6476226561634764,,1.0,
2023-03-01,2023-04-01,33,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6812978596118893,,1.0,
2023-04-01,2023-05-01,34,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5965858056785254,,1.0,
2023-05-01,2023-06-01,35,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6116986153251027,,1.0,
2023-06-01,2023-07-01,36,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.649626122745785,,1.0,
2023-07-01,2023-08-01,37,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5921416437032452,,1.0,
2023-08-01,2023-09-01,38,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6700605084982438,,1.0,
2023-09-01,2023-10-01,39,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6747079589810767,,1.0,
2023-10-01,2023-11-01,40,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7478413697259325,,1.0,
2023-11-01,2023-12-01,41,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7549980612256659,,1.0,
2023-12-01,2024-01-01,42,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6748276938255502,,1.0,
2024-01-01,2024-02-01,43,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7205441750957027,,1.0,
2024-02-01,2024-03-01,44,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6854907658998834,,1.0,
2024-03-01,2024-04-01,45,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.7186478964306382,,1.0,
2024-04-01,2024-05-01,46,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6432502637262036,,1.0,
2024-05-01,2024-06-01,47,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6407807777120116,,1.0,
2024-06-01,2024-07-01,48,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5046247903092806,,,
2024-07-01,2024-08-01,49,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6208069263444076,,1.0,
2024-08-01,2024-09-01,50,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.5456028908095462,,,
2024-09-01,2024-10-01,51,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6893567812250797,,1.0,
2024-10-01,2024-11-01,52,1,0,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.47989939269995774,,,
2024-11-01,2024-12-01,53,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6194087371440742,,1.0,
2024-12-01,2025-01-01,54,1,1,h1_h2_same_anchor_confirmation,confirm_uniform_55_45,0.6155837392941557,,1.0,
